utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Bladerunner Winter 2019 - Bladerunner,Heide Winter Trail Ultra (GER),49.9,2130.0,2019,2018,7.801,7.028,56,28,-9.9,0.333
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Zhenxibao (Cinsbu) 100 km Ultramarathon (TPE),99.3,4670.0,2018,2018,21.797,13.35,126,496,-38.8,0.333
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Zhenxibao (Cinsbu) 100 km Ultramarathon I (TPE),99.3,4670.0,2018,2018,21.797,13.267,126,38,-39.1,0.333
Trail des Fées 2018 - 50km,The Dallas Urban Ultra 50km (USA),50.8,1610.0,2018,2018,6.608,5.566,77,17,-15.8,0.333
Trail des Fées 2018 - 50km,Knob Hills Trail Run 50km (USA),50.8,1610.0,2018,2018,6.608,6.783,77,44,2.6,0.333
MC KENZIE RIVER TRAIL RUN 50K 2016,Winter River Valley Revenge 50k (CAN),50.0,1200.0,2016,2018,5.968,8.305,177,35,39.2,0.333
Bladerunner Winter 2019 - Bladerunner,Çekmeköy Ultra Trail Winter Marathon (TUR),49.9,2130.0,2019,2018,7.801,7.52,56,20,-3.6,0.333
Ciucas X3 2016 - ULTRAMARATHON,Yakushima Ultramarathon (JPN),100.8,4640.0,2016,2018,20.432,14.674,90,116,-28.2,0.333
China International Trail 2016 - 50 Km,China Ultra 50 Puer (CHN),49.3,4190.0,2016,2018,10.657,9.24,148,73,-13.3,0.333
Ultra-Trail® Chiangrai 2017 - 66Km,Yangmingshan 66km Ultra Marathon (TPE),66.1,2740.0,2017,2018,17.663,8.734,175,99,-50.5,0.333
Cluj EcoTrail Ultramarathon 2020 - 50k,Hilo to Volcano 50k Ultramarathon (USA),51.3,1500.0,2020,2018,6.251,5.812,73,24,-7.0,0.333
MÁGINA TOP TRAIL 2017 - ULTRA MÁGINA,Ultra Magina Top Trail (ESP),84.0,4230.0,2017,2018,14.432,14.278,14,87,-1.1,0.333
Petzl Trail Plus 2017 - 50 Km,Trail Plus 50 kms (ECU),50.2,4220.0,2017,2018,10.228,9.737,62,100,-4.8,0.333
Balagbag Mountain Marathon 2018,5 Mountain Climbathon (KOR),42.0,1100.0,2018,2018,8.399,9.983,19,13,18.9,0.333
Wicklow Way Ultra 2016,Kintyre Way Ultra-35 (GBR),51.1,1830.0,2016,2018,6.092,6.943,166,73,14.0,0.333
Run Guizhou - Mt Xiwang UT 2019 - Mt Xiwang Ultra Trail - Xifeng,Mt Xiwang Ultra-Trail (CHN),53.6,2310.0,2019,2018,10.887,12.089,211,212,11.0,0.333
The Lost World Of Ultra 2019 - 50KM,IAAF World Race Walking Cup - 50km (CHN),50.8,2090.0,2019,2018,10.473,4.133,39,78,-60.5,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Brecon Beacons Ultra 50K (GBR),51.8,3030.0,2020,2018,8.75,8.286,46,127,-5.3,0.333
CUT Sierra de Arteaga 2017 - 50K,CUT Sierra de Artega 50 Kms (MEX),50.8,2140.0,2017,2018,9.371,10.05,79,40,7.2,0.333
CUT Sierra de Arteaga 2018 - 80K,CUT Sierra de Artega 80 Kms (MEX),82.5,3920.0,2018,2018,16.919,16.919,16,16,-0.0,0.333
El Cañi Ultra Trail 2020 - 80k El Cañi Ultra Trail,Mayon 360° 80K Run (PHI),84.1,5050.0,2020,2018,12.72,12.518,13,222,-1.6,0.333
Fast 100 Ultra 2019 - Fast 50,Hubert 100 - 50 Km Run (AUS),47.9,1340.0,2019,2018,6.259,7.222,77,17,15.4,0.333
Trail des Fées 2018 - 50km,PFB-SkanUltra / 50km (HUN),50.8,1610.0,2018,2018,6.608,4.556,77,36,-31.0,0.333
Koshu Alps Haute Route Challenge 2017 - Lily Route Challenge,Route 68 Challenge - 50 Km (MAS),47.1,2790.0,2017,2018,8.47,7.728,58,283,-8.8,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Fencihu 100 Km Ultra Run (TPE),89.7,2400.0,2016,2018,16.062,13.906,429,143,-13.4,0.333
PACHAMAMA TRAIL 2017 - Trail 60km,Le Radicatrail 60km (FRA),60.8,3740.0,2017,2018,12.932,7.596,27,173,-41.3,0.333
Ultra Trail Plage Blanche 2019 - Trail d'Aoreora,Aoreora Trail (MAR),81.6,1810.0,2019,2018,18.0,21.358,18,14,18.7,0.333
Rodopi Ultra Trail 2017 - Rodopi Challenge,Route 68 Challenge - 84 km (MAS),80.6,3410.0,2017,2018,15.333,14.039,209,208,-8.4,0.333
La Mision 2017 - XL 200 Km,Monster Ultra 200 (SGP),201.6,7690.0,2017,2018,63.208,44.833,56,16,-29.1,0.333
TRAIL DE VULCAIN 2020 - TRAIL DE VULCAIN 74km,Helipad Ultra 74km (NED),74.0,2870.0,2020,2018,10.501,9.725,484,18,-7.4,0.333
Fruška Gora 2016 - Ultra Trail Marathon,Fruska gora Ultra Marathon (SRB),108.3,4100.0,2016,2018,27.0,25.643,20,34,-5.0,0.333
Fruška Gora Trail 2020 - Medium West Trail,Fruska gora Medium Eastern Marathon (SRB),56.8,2250.0,2020,2018,9.333,12.629,66,41,35.3,0.333
Fruška Gora Trail 2020 - Medium West Trail,Fruska gora Medium Western Marathon (SRB),56.8,2250.0,2020,2018,9.333,13.946,66,19,49.4,0.333
Trail des Fées 2018 - 50km,Chippewa Moraine 50km Ultra Marathon (USA),50.8,1610.0,2018,2018,6.608,6.182,77,12,-6.4,0.333
The Gazuntite 2018 - 80km,Julsø Ultra 80km (DEN),79.6,3070.0,2018,2018,13.054,10.071,14,76,-22.9,0.333
SOUTH COAST ULTRA 2020,South Tunnel Ultra Run (TPE),50.2,1230.0,2020,2018,5.976,5.858,45,15,-2.0,0.333
Columbia 168 Ultra-Trail® Challenge Chongli 2017 - 168km,Route 68 Challenge - 168km (MAS),168.9,7340.0,2017,2018,42.627,29.501,102,49,-30.8,0.333
Trail-ultramarathon Markotkh 2017 - 80 Km,Falcon 50 Ultramarathon (USA),79.9,3060.0,2017,2018,13.497,12.839,92,25,-4.9,0.333
Trail des Fées 2018 - 50km,Coopers Rock Trail Run 50km (USA),50.8,1610.0,2018,2018,6.608,6.734,77,26,1.9,0.333
Ecomaratona del Ventasso 2019,Ecomaratona del CollioBrda (ITA),42.7,2090.0,2019,2018,6.662,5.839,209,156,-12.4,0.333
Tarawera Ultramarathon 2016 - 60 Km,Okukumano 65 Km Ultramarathon (JPN),61.9,1760.0,2016,2018,10.703,9.258,321,144,-13.5,0.333
Trail des Fées 2018 - 50km,Ruth Anderson Ultra 50km (USA),50.8,1610.0,2018,2018,6.608,5.986,77,21,-9.4,0.333
Trail-ultramarathon Markotkh 2017 - 80 Km,Okukumano 80 Km Ultramarathon (JPN),79.9,3060.0,2017,2018,13.497,11.703,92,10,-13.3,0.333
Trans Aubrac 2016 - Trail Du Capuchadou,Trail du Capuchadou 50 km (FRA),48.6,1410.0,2016,2018,6.826,7.643,273,351,12.0,0.333
Bandera Endurance Trail Run 2019 - 50 Km,DL50 Ultra Endurance Race (CHN),50.0,1500.0,2019,2018,7.923,10.291,215,166,29.9,0.333
Zion 2019 - 100 Km,Theagenios Ultra 100 (GRE),96.8,2270.0,2019,2018,15.537,12.461,254,26,-19.8,0.333
UTCR Volcan Arenal 2016 - 51K,Ultra Trail Costa Rica (UTCR) 51K (CRC),51.5,1930.0,2016,2018,7.7,7.894,56,42,2.5,0.333
UTCR Volcan Arenal 2019 - 80K,Ultra Trail Costa Rica (UTCR) 80K (CRC),76.7,2380.0,2019,2018,12.287,11.785,11,16,-4.1,0.333
PONITRIANSKA STOVKA 2017,Lazová stovka (SVK),106.6,3800.0,2017,2018,18.465,19.924,126,249,7.9,0.333
Coyote Run 2018 - 50 mile,Ouachita Trail 50 Mile (USA),74.3,1910.0,2018,2018,13.865,11.882,23,56,-14.3,0.333
Mesquite Canyon 2016 - 50 Km,The Wild Canyon Ultra 50 km Race (USA),46.8,1530.0,2016,2018,7.036,7.149,63,24,1.6,0.333
KAT100 2019 - KAT100 Endurance Trail,DL100 Ultra Endurance Race (CHN),93.1,5820.0,2019,2018,16.565,22.615,44,164,36.5,0.333
Harzer Hexenstieg Eventtage 2016 - Hexenstieg Ultra,Hexenstieg.Ultra (GER),219.7,6810.0,2016,2018,38.4,41.383,18,16,7.8,0.333
Tarawera Ultramarathon 2016 - 60 Km,Außenalster Ultramarathon (GER),61.9,1760.0,2016,2018,10.703,6.163,321,13,-42.4,0.333
Trencacims Paüls 2019 - Ultramarató Trencacims,Ultramaratón Jalisco 50 km (MEX),51.7,3980.0,2019,2018,9.479,5.05,234,178,-46.7,0.333
K42 ITALIA 2018,50 km del Centro Italia (ITA),44.9,3260.0,2018,2018,8.57,5.562,54,61,-35.1,0.333
Österlen Spring Trail Sparbanken Syd 2018 - ÖST Ultra,Österlen Spring Trail - Simris Alg Ultra (SWE),62.6,1290.0,2018,2018,7.036,7.036,125,125,0.0,0.333
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Chuoshui River 100 Km Ultramarathon (TPE),99.3,4670.0,2018,2018,21.797,13.582,126,48,-37.7,0.333
Kysucká stovka 2018,Fabianova stovka (CZE),111.9,4720.0,2018,2018,23.01,25.167,55,57,9.4,0.333
TRAIL DES RECULEES 2018 - Les laves 46 km,Trail des Reculées - Les Laves (FRA),46.4,1670.0,2018,2018,6.02,5.991,304,305,-0.5,0.333
Bright Running Festival 2018 - Ultra Bright 50km,3 Waters Running Festival 50 km Ultramarathon (AUS),50.7,1950.0,2018,2018,6.981,4.967,34,21,-28.8,0.333
ITURBIDE Ultra Trail 2018 - UTI 50K,Ultra Trail Iturbide (MEX),49.3,1760.0,2018,2018,6.999,6.999,36,36,0.0,0.333
100 Miles Of Istria 2016 - 69 Km,67 km of Istria (CRO),68.5,2410.0,2016,2018,10.663,10.307,190,362,-3.3,0.333
Rebel Trails Marathon 2017,Totara Trails (NZL),41.9,2320.0,2017,2018,7.315,6.945,78,10,-5.1,0.333
Trail des Fées 2018 - 50km,Ring of Fire 50km (NZL),50.8,1610.0,2018,2018,6.608,10.537,77,141,59.5,0.333
Bogdkhan Mountain Trail 2019 - Bogdkhan Mountain Trail,Legend of the Mountain 63 Km Ultra Run (TPE),63.9,1940.0,2019,2018,10.504,9.85,46,14,-6.2,0.333
DESAFIO LURBEL MOUNTAIN FESTIVAL 2018 - 45K,Desafio Lurbel Calares (ESP),44.2,2470.0,2018,2018,8.281,8.513,114,97,2.8,0.333
IZU Trail Journey 2016,Izu Oshima Ultra 70 Km (JPN),70.5,3320.0,2016,2018,12.406,8.459,1282,70,-31.8,0.333
Ultra Trail Gold Coast 2019 - Nerang 100 kms,Patagonia Run 100 Kms (ARG),101.0,3580.0,2019,2018,19.226,20.933,13,344,8.9,0.333
Coyote Run 2018 - 50 mile,Potawatomi 50 Mile Trail Run (USA),74.3,1910.0,2018,2018,13.865,14.6,23,82,5.3,0.333
MSIG ULTRA @ TAI PO 2019 - MSIG Trail @ Ultra Tai Po 75,TGR Ultra - Tai Po (HKG),74.0,3830.0,2019,2018,15.774,15.165,87,47,-3.9,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,100 km Redwick (GBR),89.7,2400.0,2016,2018,16.062,7.948,429,12,-50.5,0.333
Youzhou100 Ultra-Trail® Challenge 2019 - X Challenge,Gudenå Ultra Trail Challenge (DEN),71.0,3180.0,2019,2018,13.62,9.321,36,21,-31.6,0.333
Victoria 162 2018 - N80,Victoria 80 (HKG),80.3,3410.0,2018,2018,16.744,16.744,47,47,0.0,0.333
Patagonia Run 2019 - 100 Millas,Ultra Machu Picchu Trail 100 Millas UMPT (PER),158.0,7190.0,2019,2018,32.657,22.914,118,15,-29.8,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,100 km Portugal (POR),89.7,2400.0,2016,2018,16.062,11.242,429,16,-30.0,0.333
Trail des Tranchées 2016 - Circuit Vaillant,Trail des Tranchées (FRA),54.1,1240.0,2016,2018,7.492,7.16,189,302,-4.4,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Canalathon 100km (GBR),93.6,4529.0,2020,2018,24.614,10.751,79,26,-56.3,0.333
Deccan Ultra 2019 - Deccan Ultra 75km,Canalathon 75km (GBR),72.6,2920.0,2019,2018,14.025,9.432,12,28,-32.8,0.333
The Great Malaya Trail 2019 - 50,Great Ocean Run 45 km (AUS),50.6,3020.0,2019,2018,15.421,5.956,102,49,-61.4,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Běhu na 100 Km Pilsen (CZE),89.7,2400.0,2016,2018,16.062,9.803,429,45,-39.0,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Gopeng Ultra Trail 100 Km (MAS),89.7,2400.0,2016,2018,16.062,22.477,429,111,39.9,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Niagara Ultra 100 km (CAN),89.7,2400.0,2016,2018,16.062,12.423,429,22,-22.7,0.333
Balagbag Mountain Marathon 2018,Gary Mountain Ultra Run (TPE),42.0,1100.0,2018,2018,8.399,5.734,19,17,-31.7,0.333
Coyote Run 2018 - 50 mile,Mohican Trail 50 Mile (USA),74.3,1910.0,2018,2018,13.865,10.744,23,23,-22.5,0.333
Vietnam Trail Marathon 2019 - Ultra 70km,Trail de la Vésubie - 70km (FRA),70.1,2750.0,2019,2018,14.754,12.369,131,126,-16.2,0.333
Rizal Mountain Run 2018,Mountain Ultra Trail (MUT) (RSA),53.8,3140.0,2018,2018,12.107,9.114,54,44,-24.7,0.333
Kernave-Vilnius Trail 2016 - 82 Km,Kernavė - Vilnius Trail (LTU),81.7,1650.0,2016,2018,9.764,9.626,24,31,-1.4,0.333
EcoTrail Wicklow 2019 - 80 km,EcoTrail of Stockholm 80 km (SWE),79.9,2620.0,2019,2018,11.015,10.248,99,97,-7.0,0.333
Marin Ultra Challenge 2016 - 50 Km,Weald Challenge (GBR),51.0,2170.0,2016,2018,6.139,6.102,190,202,-0.6,0.333
Ultra Trail Lago D'Orta 2019 - Ultra Trail Lago d'Orta 100km,Ultramaratona Volta do Lago Caixa 100km (BRA),94.4,5310.0,2019,2018,19.782,10.104,269,22,-48.9,0.333
Ultra Trail Lago D'Orta 2019 - Ultra Trail 60km,Ultramaratona Volta do Lago Caixa 60km (BRA),60.7,3330.0,2019,2018,10.64,6.478,431,66,-39.1,0.333
Oregon Coast 2016 - 50 Km,17 Coast style Ultra Run (TPE),47.2,1890.0,2016,2018,6.403,6.609,181,15,3.2,0.333
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Hida Takayama 100 km Ultramarathon (JPN),99.3,4670.0,2018,2018,21.797,12.794,126,1615,-41.3,0.333
LA COCHA TRAIL RUNNING 2017 - 53K,La Cocha Trail (COL),51.9,1420.0,2017,2018,9.232,10.374,27,30,12.4,0.333
ULTRA SERRA DI CELANO 2018,UltraSerra di Celano (ITA),82.7,5750.0,2018,2018,15.981,15.981,72,72,-0.0,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,PAU Tanay 50K Ultra Run (PHI),51.8,3030.0,2020,2018,8.75,7.199,46,18,-17.7,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Gwangju 100km Ultra Marathon (KOR),93.6,4529.0,2020,2018,24.614,13.999,79,109,-43.1,0.333
Iron Run - ultramaraton 64 km 2020,Björnfrossa Ultramaraton (SWE),64.4,2790.0,2020,2018,9.485,8.347,62,50,-12.0,0.333
Sapanca Ultra 2020 - Sapanca Ultra 60K,The Sapanca Ultramarathon (TUR),55.2,2110.0,2020,2018,8.562,7.946,50,82,-7.2,0.333
Bjäre Trailrun 2018 - Bjäre Trailrun 51K,Wiesbaden Trailrun (GER),51.0,1800.0,2018,2018,6.634,6.041,15,58,-8.9,0.333
Trail 50 Mapawa 2019 - 50 Miles,Anun 50 Miles (FIN),81.4,4410.0,2019,2018,20.423,9.137,10,8,-55.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,100 km Wien (AUT),89.7,2400.0,2016,2018,16.062,10.524,429,28,-34.5,0.333
TENERIFE BLUETRAIL 2016 - Trail,Tenerife Blue Trail 67 km (ESP),66.0,2830.0,2016,2018,11.052,10.931,233,307,-1.1,0.333
Ultra Trail Gold Coast 2019 - Nerang 100 kms,Ultra-Trail Guarani 100 Kms (PAR),101.0,3580.0,2019,2018,19.226,25.621,13,35,33.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Eagle Up Ultra 100 Km (USA),89.7,2400.0,2016,2018,16.062,16.509,429,55,2.8,0.333
Coyote Run 2018 - 50 mile,Eagle Up Ultra 50 Mile (USA),74.3,1910.0,2018,2018,13.865,14.023,23,79,1.1,0.333
"Oisans Trail Tour 2020 - Trail Tour - 41,5km",Trail de L'Oisans (FRA),41.8,1970.0,2020,2018,6.446,7.19,215,45,11.5,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Macedon Ranges 50k trail run (AUS),51.8,3030.0,2020,2018,8.75,7.191,46,75,-17.8,0.333
Guangzhou 50 Trail Run 2018 - Super 50,Guangzhou longdong Trail 50 (CHN),50.0,2221.0,2018,2018,11.03,11.345,282,197,2.9,0.333
Trail-ultramarathon Markotkh 2017 - 80 Km,Ultramarathon Okumusashi (JPN),79.9,3060.0,2017,2018,13.497,9.989,92,1396,-26.0,0.333
Trail Karpatia 2018 - Medium,Trail Carpathia Medium (UKR),65.2,4240.0,2018,2018,15.299,15.299,34,34,0.0,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,URMA 50K Trail Invitational (ITA),51.8,3030.0,2020,2018,8.75,6.75,46,39,-22.9,0.333
Chojnik Karkonoski Festiwal Biegowy 2020 - Maraton,Chojnik Maraton (CHM) 46 Km (POL),43.2,1960.0,2020,2018,6.883,7.26,287,320,5.5,0.333
U. Trail Lamer Winkel 2016 - König vom Bayerwald,U. Trail Lamer Winkel (U.TLW) (GER),52.5,2530.0,2016,2018,8.197,8.131,377,397,-0.8,0.333
Ultra Qinling 2016 - 50 Km,Qinling Int. Trail 52km (CHN),47.4,3320.0,2016,2018,9.111,13.341,291,166,46.4,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,War Eagle 50K (USA),51.8,3030.0,2020,2018,8.75,6.73,46,28,-23.1,0.333
Coyote Run 2018 - 50 mile,Lighthouse 50-Mile Ultra (USA),74.3,1910.0,2018,2018,13.865,10.946,23,39,-21.1,0.333
Meili 100 2018 - Meili 65,Shangri-La Meili 65 Km (CHN),68.8,4020.0,2018,2018,16.566,16.566,39,39,0.0,0.333
Le Belier 2019 - Super Belier,Elm Super Trail (GER),76.0,3165.0,2019,2018,9.715,8.65,158,40,-11.0,0.333
TRAIL 3 CASTELLI 2016 - Percorso lungo,Trail 3 Castelli (ITA),49.5,3810.0,2016,2018,8.917,10.427,95,76,16.9,0.333
Cesis Eco Trail 2020 - 50+ km,Alpago Eco Trail (ITA),47.9,960.0,2020,2018,5.557,8.461,85,69,52.3,0.333
TRAILS HAUTACAM 2016 - TRAIL DU HAUTACAM 62KM,Trail Du Hautacam (FRA),60.4,5743.0,2016,2018,11.517,11.607,136,107,0.8,0.333
Hiroshima Osorakan Trail 2016 - 65K,Osorakan-Trail (JPN),65.2,3680.0,2016,2018,9.896,12.523,57,211,26.5,0.333
Hypnosis night 2018 - 54K,Insomniac Night Trail Run Series - Adrenaline 54k (USA),56.3,1490.0,2018,2018,7.92,5.921,22,29,-25.2,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Mungyeong 100 Km Ultra Marathon (KOR),89.7,2400.0,2016,2018,16.062,13.908,429,184,-13.4,0.333
EcoTrail Wicklow 2019 - 45 km,EcoTrail of Oslo 50 km (NOR),45.3,1650.0,2019,2018,6.076,5.956,181,314,-2.0,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Blackfoot Ultra 100 Km (CAN),89.7,2400.0,2016,2018,16.062,12.287,429,33,-23.5,0.333
Coyote Run 2018 - 50 mile,Blackfoot Ultra 50 Mile (CAN),74.3,1910.0,2018,2018,13.865,9.966,23,53,-28.1,0.333
YANGXIAN 100  Ultra Trail Challenge 2018 - 100 KM,The Trail Challenge Rincon de la Vieja 100 Kms (CRC),94.9,4710.0,2018,2018,27.15,13.243,27,28,-51.2,0.333
The Trail Challenge Rincón de la Vieja 2018 - 80km,The Trail Challenge Rincon de la Vieja 80 Kms (CRC),78.8,1620.0,2018,2018,9.918,9.918,32,32,-0.0,0.333
The Trail Challenge Rincón de la Vieja 2018 - 50km,The Trail Challenge Rincon de la Vieja 50 Kms (CRC),50.0,1010.0,2018,2018,6.864,6.864,154,154,-0.0,0.333
Severný živloplaz 2019,The Severn Plod Ultra (GBR),77.7,2880.0,2019,2018,12.48,10.067,85,8,-19.3,0.333
Trail des Volcans 2018 - Tdv 3 - 51 km,Trail des Volcans - 52km (FRA),52.0,2010.0,2018,2018,6.279,6.999,11,36,11.5,0.333
Salomon Ultra-Trail® Hungary 2017 - Szentendre Trail,Szentendre-Trail 54 km (HUN),53.2,1730.0,2017,2018,7.708,7.85,174,325,1.8,0.333
MaXi-Race China 2019 - Xixia 50km,China Xishui Wri 50Km (CHN),50.8,2570.0,2019,2018,8.799,13.667,280,73,55.3,0.333
Northants Ultra 2020,Northants Ultra 35 Shires & Spires (GBR),55.6,1240.0,2020,2018,6.462,7.249,72,164,12.2,0.333
Elba Trail 2018 - GTE Reloaded,Elba Trail (ITA),57.3,3710.0,2018,2018,9.641,9.641,82,82,-0.0,0.333
Salomon Ultra-Trail® Hungary 2018,Ultra-Trail Hungary 112 km (HUN),112.1,4040.0,2018,2018,17.958,17.958,122,122,0.0,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Jeonju 100km Ultra Marathon (KOR),93.6,4529.0,2020,2018,24.614,13.7,79,144,-44.3,0.333
MCDONALD FOREST 50K 2016,Knock on Wood Ultra - Forest Freak 50k (USA),50.2,2050.0,2016,2018,6.396,8.658,232,111,35.4,0.333
Trail Mt Wugong 2017 - 72km,Chiba Ultra Marathon - 72km (JPN),74.5,5490.0,2017,2018,18.402,7.908,39,23,-57.0,0.333
Trail del Falterona 2019 - Ultra Falterona 51km,Chiba Ultra Marathon - 51km (JPN),51.7,2920.0,2019,2018,8.2,5.758,63,20,-29.8,0.333
Korea 50k 2019 - 50K,TNF 50 Korea (KOR),50.8,2660.0,2019,2018,10.293,8.728,352,241,-15.2,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Tie Dye 50k (USA),51.8,3030.0,2020,2018,8.75,7.326,46,91,-16.3,0.333
Trail des Volcans 2018 - Tdv 3 - 51 km,Trail des Volcans - 58km (FRA),52.0,2010.0,2018,2018,6.279,7.414,11,76,18.1,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Youzhou Ultra Trail 100 (CHN),89.7,2400.0,2016,2018,16.062,23.621,429,94,47.1,0.333
Tahtali Run To Sky 2017 - Ultra Sky,Tahtalı Ultra Sky (TUR),88.8,4230.0,2017,2018,17.021,23.413,32,16,37.6,0.333
Run The Rock 2020 - 50 Mile,Cateran Trail 55 Mile Ultra (GBR),82.4,2020.0,2020,2018,10.735,12.646,71,81,17.8,0.333
The 9 Dragons Ultra 2017 - 50 Mile,Born to Run Ultra 60 Mile Marathon (USA),87.4,4050.0,2017,2018,17.363,17.111,108,9,-1.5,0.333
Born to run ultra marathon 2017 - 30Mi,Born to Run Ultra 30 Mile Marathon (USA),48.3,2100.0,2017,2018,7.856,7.208,160,20,-8.2,0.333
CHIMERA 100 2016 - CHIMERA 100 MILES,The Old Forest Hanmer 100 - 100 Miles (NZL),155.0,6520.0,2016,2018,29.642,26.945,30,12,-9.1,0.333
Ultraroztocze 2020 - 120 Km,Ultraroztocze 120km (POL),117.5,2860.0,2020,2018,19.123,16.53,70,66,-13.6,0.333
TRAIL DEL CINGHIALE 2017 - 90KM,Ultraroztocze 90km (POL),89.8,4970.0,2017,2018,16.255,10.92,91,35,-32.8,0.333
PACHAMAMA TRAIL 2017 - Trail 60km,Ultraroztocze 60km (POL),60.8,3740.0,2017,2018,12.932,7.248,27,112,-44.0,0.333
PEMBERTON TRAIL 2016 - 50k,Pemberton Trail Fest (AUS),49.5,1150.0,2016,2018,6.122,6.453,48,26,5.4,0.333
BEAVER TRAIL 2019 2019 - Beaver Trail Elite,Trail de Mimet - Elite (FRA),45.3,1520.0,2019,2018,6.345,7.057,138,125,11.2,0.333
Amorotto Trail 2016 - AUT - 68K,Amorotto Ultra Trail (ITA),68.1,3120.0,2016,2018,10.492,10.978,31,50,4.6,0.333
PROENÇA TRAIL 2020 - PROENÇA  CROSS TRAIL,GWINT Ultra Cross 55 Km (POL),50.1,2350.0,2020,2018,8.234,6.863,69,253,-16.6,0.333
Kailas Chuxiong Mt. Zixi Trail 2019 - Mt. Zixi 50 Trail,Kailas Ultra Run (CHN),49.3,2220.0,2019,2018,9.839,8.259,187,44,-16.1,0.333
Coyote Run 2018 - 50 mile,Dukeries Ultra 40 Mile (GBR),74.3,1910.0,2018,2018,13.865,8.164,23,105,-41.1,0.333
Looking Glass 50 Miler 2019 - 50 Miler,Ox 50 Miler (GBR),73.7,2930.0,2019,2018,11.835,12.833,84,101,8.4,0.333
Iron Run 2019 - Iron Run - ultramaraton,Ultramaraton Borak (CZE),81.7,3590.0,2019,2018,11.919,9.614,44,24,-19.3,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Tamagawa Ultra Marathon - 100 km (JPN),89.7,2400.0,2016,2018,16.062,11.478,429,20,-28.5,0.333
Trail de Montanejos 2017 - 55K,Dianchi 55K Ultra Marathon (CHN),55.1,2240.0,2017,2018,7.595,6.733,285,31,-11.4,0.333
Salomon Hammer Trail 2018 - 50 Km,The Hammer Trail Bornholm 50 km (DEN),52.0,2210.0,2018,2018,8.146,8.146,39,40,-0.0,0.333
LA PROMENADE DU BUCHERON 2017,La Promenade Du Bûcheron 70 km (FRA),69.4,2910.0,2017,2018,9.979,9.576,43,59,-4.0,0.333
Tianmu-7 Trail Running 2016 - 50 Km,Tianmu 7 Ultra Skymarathon (CHN),52.6,4080.0,2016,2018,13.382,13.555,138,120,1.3,0.333
Ultra-Trail Snowdonia 2018 - UTS-50,Ultra-Trail Snowdonia UTS50 (GBR),86.2,5480.0,2018,2018,19.979,19.979,129,129,0.0,0.333
Ultramaraton Jaga-Kora 2020 - Ultramarathon Jaga Kora 70km,Ultramaraton Podkarpacki 70km (POL),67.3,1960.0,2020,2018,9.306,8.754,60,87,-5.9,0.333
Race the wolf 2019 - 50K,Tihio Race (Wolf's race) (GRE),50.6,2110.0,2019,2018,8.525,9.21,54,41,8.0,0.333
Tarawera Ultramarathon 2016 - 60 Km,Über Drüber Ultramarathon (AUT),61.9,1760.0,2016,2018,10.703,7.564,321,10,-29.3,0.333
Trail des Cisterciens 2018 - 60km,Trail des Cisterciens - Trail des 4 vallées (BEL),60.3,1400.0,2018,2018,7.509,7.509,59,59,-0.0,0.333
CM6 2017 - CM6-130km,CM6 Run - CM6 130 Km (THA),126.5,7030.0,2017,2018,34.415,33.789,50,113,-1.8,0.333
Trail 50 Mapawa 2019 - 50 Miles,Mo' Bell 50 Miles (USA),81.4,4410.0,2019,2018,20.423,15.548,10,9,-23.9,0.333
Dartmoor in a Day Ultra 2019,Castle Day Trail (BEL),52.3,1170.0,2019,2018,9.75,5.874,105,60,-39.7,0.333
Ultra Tour Monte Rosa 2019 - Ultra Tour 170 km / Stopped 51,Monte Rosa Walser Trail (ITA),50.4,4270.0,2019,2018,11.324,10.772,102,166,-4.9,0.333
